Naive_16	Memory_35	Memory_27	Naive_47	Naive_11	Memory_21	Memory_13	Memory_45	Naive_36	Naive_5	Naive_38	Naive_50	Memory_32	Memory_38	Naive_44	Memory_2	Naive_46	Memory_9	Memory_37	Naive_2	Naive_30	Memory_40	Naive_37	Memory_14	Naive_8	Naive_49	Naive_28	Memory_16	Memory_17	Memory_43	Memory_41	Memory_6	Memory_3	Memory_44	Naive_12	Memory_39	Memory_36	Memory_34	Naive_39	Memory_31	Naive_20	Naive_14	Naive_27	Memory_15	Naive_10	Memory_25	Memory_10	Naive_29	Naive_19	Naive_43	Naive_34	Memory_28	Naive_23	Memory_22	Memory_24	Naive_33	Memory_46	Memory_4	Memory_12	Naive_1	Memory_42	Naive_25	Naive_22	Memory_29	Naive_40	Naive_7	Naive_18	Naive_3	Naive_17	Memory_11	Memory_19	Naive_41	Naive_9	Memory_50	Naive_4	Memory_23	Memory_48	Memory_18	Naive_26	Memory_30	Naive_31	Naive_21	Memory_49	Naive_6	Naive_15	Naive_13	Naive_48	Memory_26	Memory_33	Memory_7	Memory_8	Naive_45	Memory_1	Memory_47	Naive_35	Naive_32	Naive_42	Memory_5	Naive_24	Memory_20
FLOT1	0	0	2.54074104964204	1.59707348448586	0	1.50739156298355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.66651521998421	0	0	0	1.77406426244286	0	0	0	2.5894812744593	0	0	0	0	0	0	0	1.92095942789972	0	1.95505129584018	0	0	0	0	0	0	0	0	0	0	1.67952384541575	0	0	0	1.76638362943403	0	0	0	0	1.88551008878341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.79845741791218	1.77122486678635
HLAB	3.45502790762811	1.78018717939735	3.19368688807733	3.48150060619048	2.9415541344133	2.92180003288302	2.20508526988912	2.61786873595803	2.50955332866072	2.29021416953387	1.75918329879344	0	2.24899112414213	2.09276742391351	2.66196789302857	3.21580892578038	3.19424753769429	2.77212009670986	2.3348933362267	2.85918883045948	2.80432378343655	1.82066813086218	3.42519789727693	3.25521640700078	2.49667556375011	3.56528442409363	2.9346399057819	1.65786388843562	1.79134292404771	3.02427358823616	3.7731518226714	3.19987287774259	0	2.96960841540871	3.26231285294968	2.66590162580384	2.6397385496447	2.76268361299861	2.77776009383232	0	3.02055568825879	3.58254721551501	0	2.95453750893695	4.21986247586	2.09902308259877	3.24568018779659	3.60814206075772	2.87325333791181	3.0187024374662	3.11067693924718	2.7749355902496	3.11838965792125	2.26856400988145	2.64539472268028	2.57497698628564	2.42656377952057	2.57199359828721	2.37018028595242	3.32848978850115	1.87890179222575	3.58538420212066	3.25535335311149	0	2.69544810697013	2.79720997185361	2.61786873595803	2.79094220645737	1.89313574700399	2.93351608337319	2.50903445016341	2.31532874066051	3.16499387665881	3.73328685012827	3.15795836738679	2.20043099290899	3.65615300661351	1.78967916891468	1.52543052124684	2.94652560654384	3.43205371587043	2.60307557426689	3.04072087450608	1.86355644233966	3.18376401168901	2.62645129761154	4.2433075749179	2.85867215740902	3.07996562137298	1.93147865920373	3.55762672640023	2.67131361394878	2.06582408852915	3.54028678942323	3.2139736665314	2.47846871234069	2.19332299845658	0	3.26582097006406	3.68948902438578
LTB	3.45502790762811	3.42053581027297	3.40859252993031	4.32852842788781	4.55611282596352	3.09510830979851	4.11956854013863	3.09907678130446	3.37583128432807	2.66134840072109	1.75918329879344	2.14360348589712	2.88794311285243	3.77606405703725	0	4.10773143091726	3.9451146125531	3.25761589356415	2.70755256486402	4.11589431508263	4.26016357445763	2.80505290599323	2.97453179122971	3.58060675933762	1.33118202566286	0	4.43242730989284	3.66951301035048	3.04404637192214	4.48982360707169	3.42627706605918	3.19987287774259	1.88788464500251	3.91783479646686	3.80537827289622	3.14851844442457	3.6895947229663	2.97312237002494	4.55669897547242	1.75481895374561	3.02055568825879	3.40577121032654	2.92568842982106	3.22910831514331	2.04153363933547	3.11238526667374	3.24568018779659	3.4584982354995	3.53773621179462	3.80211037656097	3.11067693924718	3.9094633413038	0	2.90859484481995	2.2748030708548	2.84343659138863	3.46447737124293	3.22620080581533	2.74399514267271	3.32848978850115	1.87890179222575	1.92345057614994	2.72425251484544	3.69207445644815	2.32318182948587	3.24408059905449	3.81711172953265	3.66972002336418	4.1437970017791	0	2.8870095652208	3.17055200561719	2.5131943767162	1.80862327528006	2.94538684653599	3.04795749005055	1.98586618555096	3.25569580704656	3.86624269558847	3.61306087497218	0	2.87207279319657	2.39426682179279	4.34708216838038	2.97092454559215	4.22433825752316	3.88194474410947	2.48147611469121	3.61968732636192	3.20269847670653	4.36814050151614	4.27192557481383	2.69351829043191	3.00219152066625	4.06571512741176	3.79979387922929	2.8290817857953	3.17317926872446	4.51880376226171	3.80449211452877
LST1	0	0	0	0	0	2.08316920743694	0	0	0	0	0	0	0	0	0	1.94317229655797	0	1.79134292404771	0	0	0	0	2.49718693891809	0	3.81921109510589	1.66651521998421	0	0	0	0	0	0	0	0	0	0	0	1.54981001079568	0	0	0	0	0	1.95505129584018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.88551008878341	0	0	0	0	1.89313574700399	0	0	0	1.89794210856257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.06582408852915	0	0	0	0	1.90521073610303	0	0
AIF1	0	0	0	0	0	1.50739156298355	0	0	0	0	0	0	0	0	0	0	0	1.79134292404771	2.3348933362267	0	0	0	2.13205549835436	1.78926383528991	3.02035694443832	0	0	0	0	0	2.25164977247823	0	0	0	0	0	1.67457252647143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.67386810881394	2.2748030708548	0	1.81807007627788	0	0	0	3.35799611842516	0	0	0	0	0	0	0	0	0	1.89409452062965	0	0	0	1.70556675785926	0	2.60791381183813	0	1.52543052124684	2.56698253592636	0	0	0	0	0	0	0	0	0	1.93147865920373	0	0	2.06582408852915	0	0	0	0	0	0	0
CLIC1	0	0	2.54074104964204	0	2.9415541344133	2.92180003288302	0	0	0	2.66134840072109	0	0	0	0	0	0	1.58895669237282	0	1.73416197744472	0	2.16996207632236	0	1.55098020908326	0	1.33118202566286	2.26044729114368	2.9346399057819	0	1.79134292404771	0	1.65855196324604	2.67037451227132	0	0	0	0	0	0	0	0	1.77082016495501	1.92095942789972	2.54668400948424	0	2.66756327108501	0	1.78100756679089	2.42093776694553	0	0	0	2.14227513280625	2.46852065349337	0	1.67952384541575	0	0	0	0	0	1.87890179222575	0	0	2.49974845076556	0	1.40603961858142	1.99514105315644	1.57362248457613	1.89313574700399	2.55430803147033	0	1.71633991396968	2.5131943767162	2.79154064765565	0	0	0	1.78967916891468	0	0	2.94254623412188	1.64256384034015	0	0	1.72766303247411	0	0	0	2.43175436473414	0	0	0	0	0	1.75363334940268	0	1.60592717715981	0	0	2.37547280874254
C6orf48	1.8099041925235	3.03128597709759	1.92345057614994	1.59707348448586	0	0	0	1.65546109680231	1.89457437468645	1.6935081435172	2.36230432769567	0	2.24899112414213	2.09276742391351	0	0	1.58895669237282	1.79134292404771	2.3348933362267	1.86909947255371	0	0	0	3.04166977568337	1.33118202566286	0	0	0	2.77212009670986	0	2.62140981280168	2.04416262924416	0	0	0	0	1.67457252647143	2.49582395665228	1.56250123311979	2.35752786531355	1.77082016495501	2.53805331497743	2.54668400948424	2.57479022042783	0	0	2.38616016791626	0	1.6435731596723	1.76920366368494	0	1.56012129392242	0	2.90859484481995	1.67952384541575	0	2.8021400099501	2.57199359828721	1.76638362943403	0	1.87890179222575	0	0	0	1.72348982996304	0	0	1.57362248457613	0	0	1.89409452062965	0	0	0	1.70556675785926	2.20043099290899	0	2.39562563950452	1.52543052124684	3.22099024455117	0	0	2.39426682179279	3.34049559637487	1.72766303247411	1.43654912347323	2.82372690956189	2.48147611469121	0	2.5493990784179	1.76960744355449	0	0	2.73093319654561	0	0	0	2.89935745399529	1.79845741791218	1.77122486678635
GPSM3	0	1.78018717939735	2.91958562893608	2.18347683933259	1.7022571258035	2.08316920743694	2.57311115383595	1.65546109680231	0	1.6935081435172	1.75918329879344	0	2.24899112414213	3.10557101987308	2.03630243545912	1.94317229655797	0	2.39744085126915	0	1.86909947255371	0	0	1.55098020908326	1.78926383528991	1.33118202566286	2.26044729114368	0	1.65786388843562	1.79134292404771	3.02427358823616	1.65855196324604	2.67037451227132	1.88788464500251	1.96870960512912	2.60675015716478	1.69750433777891	0	0	1.56250123311979	1.75481895374561	0	0	2.92568842982106	1.95505129584018	2.04153363933547	0	1.78100756679089	0	1.6435731596723	1.76920366368494	2.46113581658714	2.50782496474871	2.84534274510818	1.67386810881394	0	0	1.81807007627788	2.57199359828721	0	0	4.03358762900916	0	2.09463886544681	1.88551008878341	1.72348982996304	2.32623304434667	1.99514105315644	0	1.89313574700399	2.55430803147033	0	0	2.5131943767162	0	0	2.20043099290899	1.98586618555096	1.78967916891468	2.46736764561314	0	2.5631051891196	0	0	0	0	0	0	0	0	2.5493990784179	3.23249252978534	0	2.06582408852915	1.75481895374561	1.75363334940268	1.86586093957915	1.60592717715981	2.89935745399529	1.79845741791218	2.37547280874254
HLADRA	0	0	1.92345057614994	1.59707348448586	0	0	0	0	0	1.6935081435172	0	0	0	0	0	1.94317229655797	0	0	0	0	0	0	2.13205549835436	0	3.45444327174314	0	0	0	0	0	0	0	0	0	0	0	0	0	1.56250123311979	0	0	0	0	0	2.04153363933547	2.09902308259877	1.78100756679089	0	1.6435731596723	0	1.8498800654113	0	0	0	0	0	1.81807007627788	0	0	0	0	1.92345057614994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.78967916891468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HLADPA1	0	0	1.92345057614994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.86909947255371	0	0	0	0	2.49667556375011	0	2.55540274557796	0	0	0	0	0	0	0	0	0	0	1.54981001079568	0	0	0	0	0	0	2.66756327108501	0	0	0	0	1.76920366368494	0	0	0	0	0	0	0	0	0	0	0	0	0	1.88551008878341	2.32318182948587	0	0	0	0	0	0	1.71633991396968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HLADPB1	0	0	1.92345057614994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.26077133766898	0	1.93704846870536	0	0	0	1.65855196324604	0	0	0	0	0	0	1.54981001079568	1.56250123311979	0	0	0	0	0	2.66756327108501	0	0	0	0	1.76920366368494	0	1.56012129392242	0	0	0	0	0	1.95245287211938	0	0	0	0	2.09463886544681	0	0	1.96844459832921	0	0	0	0	0	2.31532874066051	0	0	0	1.61232414870373	0	0	0	1.94779823749812	1.9441978198698	0	0	0	0	0	2.44752163191848	0	0	0	0	0	0	0	0	0	0	0	0	0
RPS18	4.5858587001981	4.78200333621407	4.1788371843827	4.81295895866704	4.64617089939586	4.82046579944081	4.49737643710626	4.97678047780774	4.68531719069969	4.794469119586	4.41559159124625	4.59402395961395	4.85337725267719	4.53683959894986	4.67837978194268	5.22793083811112	5.0558980958809	4.79529480277796	4.80622072788832	4.60200729457958	4.69694071415389	4.7878884894645	4.61842641426182	4.18670468655905	3.61662320550153	4.36037375657291	4.68109699846752	5.1160484846624	4.56385352474596	4.81518039204009	4.7878884894645	4.62340625485696	4.13771040362033	4.53712088820783	4.48733771408151	5.08494417211097	4.93998698299734	4.50040730659366	4.83178282617147	4.66544478734558	4.53943348266546	5.06476140211261	4.72530339898943	4.58525827437008	3.32538313578801	4.68557844547276	4.82346885096597	4.64019076943377	4.332379467322	4.48403299127824	4.82236251616709	5.0682419505404	4.40717374332488	4.90760853170958	4.31976591295923	4.90112666525197	5.11270246695251	4.75249506638738	4.95328972290207	4.40291375001159	4.89867140083044	4.34353213351001	4.71311709762812	4.04124523874165	4.62780345459233	4.74450890575792	5.15061451209376	4.68282144988119	4.78284191919559	3.74993661094106	4.83010095914525	4.74582867631721	4.63568673726253	4.77362046976581	4.73279452664354	4.73096245539188	5.02288346435552	4.45187948539984	4.81463791426188	4.37162242753319	4.57273359418485	4.27475957389118	4.56039783599693	4.6490515481546	4.63283126672402	5.04275056249272	4.56473310505949	4.11535516228446	4.65194185651465	3.87531005965037	4.72718099169655	5.56100769856616	4.64800916638862	4.52032679763184	4.70806634957158	3.91508766556123	4.94440074726375	4.39557855592754	5.05783689558055	4.48644158147113
DEF6	0	0	0	0	0	0	0	0	0	0	1.75918329879344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75481895374561	0	0	0	0	0	0	0	0	0	0	1.8498800654113	0	1.85668621861495	0	2.2748030708548	0	0	0	0	0	2.49259563078473	1.92345057614994	1.51759748953085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.9441978198698	0	1.78843389250168	1.86355644233966	1.72766303247411	0	0	0	0	0	0	0	0	0	1.75363334940268	0	1.60592717715981	0	0	0
TBCC	0	0	1.92345057614994	0	0	0	0	0	0	0	0	0	0	0	2.03630243545912	0	0	0	1.73416197744472	0	0	0	0	0	0	0	0	0	0	1.77406426244286	0	0	0	0	0	0	0	0	0	0	0	1.92095942789972	0	0	3.54130895401582	0	1.78100756679089	0	1.6435731596723	0	0	0	0	0	0	0	1.81807007627788	0	1.76638362943403	0	0	0	0	0	0	1.40603961858142	0	0	0	0	0	0	0	0	0	1.61232414870373	0	0	0	0	0	0	0	0	0	0	0	2.48147611469121	0	0	2.37370487983012	0	0	2.35752786531355	0	0	0	0	0	1.77122486678635
FYN	0	0	1.92345057614994	0	0	0	0	0	0	0	0	0	1.65614674218206	2.09276742391351	0	1.94317229655797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.69750433777891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.56012129392242	0	0	1.67952384541575	0	0	1.95245287211938	0	0	0	0	0	0	2.69544810697013	0	0	1.57362248457613	0	0	0	0	0	1.80862327528006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.77122486678635
ASF1A	0	0	0	1.59707348448586	0	0	0	0	0	0	0	0	0	0	0	1.94317229655797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.65855196324604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.98553003127456	0	1.67386810881394	0	0	0	0	0	0	1.87890179222575	0	0	0	0	0	0	1.57362248457613	1.89313574700399	0	0	0	0	0	0	0	0	1.78967916891468	1.52543052124684	0	1.9441978198698	0	0	0	0	1.43654912347323	0	0	0	0	0	1.47355806158956	0	1.75481895374561	0	0	0	1.90521073610303	0	0
TNFAIP3	0	0	0	0	1.7022571258035	0	0	0	0	0	1.75918329879344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.56250123311979	0	0	0	0	0	0	0	0	0	0	0	0	1.56012129392242	0	0	0	0	0	0	0	0	0	1.92345057614994	0	0	0	0	0	2.15734930541292	0	0	0	1.71633991396968	0	0	0	0	0	0	0	0	0	0	1.78843389250168	0	0	1.43654912347323	0	0	0	0	0	2.40642358959547	0	2.35752786531355	0	2.85557839201042	0	0	1.79845741791218	0
ABRACL	1.8099041925235	1.78018717939735	0	1.59707348448586	1.7022571258035	0	0	1.65546109680231	0	0	1.75918329879344	0	0	0	2.03630243545912	0	0	0	0	0	0	1.82066813086218	0	2.39517245390798	0	0	0	1.65786388843562	0	1.77406426244286	0	1.47278039005436	0	0	0	0	2.26934127872548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.56012129392242	0	0	1.67952384541575	0	0	0	0	2.46457402730856	1.87890179222575	0	3.10760996773239	1.88551008878341	0	1.40603961858142	0	1.57362248457613	0	0	0	0	2.5131943767162	0	0	1.61232414870373	0	0	0	1.94779823749812	0	0	0	2.8530084327453	0	1.43654912347323	0	2.48147611469121	0	2.5493990784179	1.76960744355449	1.47355806158956	0	0	0	1.86586093957915	0	0	1.79845741791218	0
CITED2	0	0	0	0	0	0	1.61651531048164	0	1.89457437468645	0	0	0	1.65614674218206	0	0	2.94141249514132	2.17444155465623	1.79134292404771	0	0	2.16996207632236	0	0	0	0	1.66651521998421	1.93704846870536	1.65786388843562	0	0	0	0	0	0	0	0	0	1.54981001079568	0	0	1.77082016495501	1.92095942789972	0	1.95505129584018	0	0	0	0	2.60423427813354	0	1.8498800654113	1.56012129392242	0	1.67386810881394	2.2748030708548	1.61813431960429	2.8021400099501	0	0	0	0	0	1.51759748953085	0	1.72348982996304	0	2.61786873595803	0	0	0	1.89409452062965	1.71633991396968	0	0	0	0	0	0	1.52543052124684	0	0	0	0	0	1.72766303247411	0	3.09645162381969	0	0	0	1.76960744355449	1.47355806158956	0	0	0	0	0	1.90521073610303	0	0
EZR	0	0	0	0	1.7022571258035	1.50739156298355	1.61651531048164	0	0	0	0	2.14360348589712	0	0	0	0	0	0	0	0	0	0	0	0	0	1.66651521998421	2.55540274557796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.67952384541575	0	0	0	1.76638362943403	0	0	0	0	0	0	1.40603961858142	0	1.57362248457613	0	0	0	0	0	0	0	0	0	0	0	0	1.9441978198698	0	0	1.86355644233966	0	1.43654912347323	0	0	1.8228403481643	0	0	0	0	0	0	0	0	0	0	0
ACTB	4.21106342352615	2.3852642856713	3.40859252993031	4.09564999833453	4.72878435062114	4.26687907301514	4.49737643710626	0	4.0517358186181	2.66134840072109	4.07230867382292	2.77634671238211	3.66744535680422	3.38199017053185	3.31958597068056	3.60780950449445	3.86668302288205	3.82815239095359	2.97841908235231	3.91884180971387	4.01287531386131	3.29137943470768	4.65444155657959	3.25521640700078	4.29624266314149	4.18060366452979	3.99717596621199	2.62062165206942	4.18916244271365	4.59406123019897	2.25164977247823	4.1191054924897	3.54478639710915	3.4596910210782	2.98731654613866	3.91328892994485	4.12246524680137	3.4237609363488	3.31036684656358	1.75481895374561	4.16486073251328	3.73271787366741	4.55511451552089	4.21519097810791	4.55212567660097	3.93392877138126	4.3816934103553	3.4584982354995	4.15268171593573	4.4275383451924	3.99986112167507	3.43640968628998	4.10144159485019	3.97016110482699	4.12845648540786	3.81728120430059	4.05628863312072	4.01482402103079	4.08085272677158	3.32848978850115	3.14351616306909	4.2645713871944	3.49806035680954	3.54206855056683	4.93534798960271	2.58919637368952	3.66661955352223	4.18979958349769	3.70083533367137	4.27908509682039	3.16065796004906	3.73950445130181	3.16499387665881	4.04519719140483	4.22781964695506	3.04795749005055	3.47898448931452	2.39562563950452	2.46736764561314	2.94652560654384	3.43205371587043	4.52942108210588	4.39050651489966	3.91241508541749	3.85597892271858	3.15457581327791	3.48673224969548	4.20100560169512	4.29934845147524	0	3.80258624987281	4.00434328005442	3.74598713537059	2.35752786531355	3.88681784507972	4.7509265212595	3.49225053761042	2.89935745399529	4.33866024328515	4.00110540709662
CCZ1	0	0	0	1.59707348448586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.33118202566286	0	0	0	0	0	0	1.47278039005436	0	0	0	0	0	0	0	0	0	0	0	0	2.04153363933547	2.09902308259877	0	0	0	0	0	0	2.46852065349337	0	0	1.61813431960429	1.81807007627788	0	0	0	0	0	0	1.88551008878341	1.72348982996304	0	0	0	0	0	0	0	0	0	0	0	0	1.78967916891468	0	0	0	0	0	0	0	0	0	0	0	0	1.76960744355449	0	0	0	0	0	0	0	1.79845741791218	0
CBX3	0	0	0	0	0	0	2.57311115383595	0	0	0	0	0	0	2.09276742391351	0	0	0	0	0	1.86909947255371	0	1.82066813086218	0	1.78926383528991	0	0	1.93704846870536	0	0	0	0	0	0	0	0	0	2.26934127872548	0	0	0	0	0	0	0	0	0	0	1.81290190580186	0	0	0	0	0	0	0	0	0	0	1.76638362943403	0	1.87890179222575	1.92345057614994	0	0	0	0	0	0	1.89313574700399	0	0	2.31532874066051	0	0	0	2.20043099290899	1.98586618555096	0	0	0	0	0	1.78843389250168	0	0	0	0	0	0	1.93147865920373	0	0	0	0	0	0	1.60592717715981	0	0	0
STK17A	0	1.78018717939735	0	0	0	2.92180003288302	2.20508526988912	0	0	0	1.75918329879344	0	2.24899112414213	0	2.03630243545912	1.94317229655797	0	2.39744085126915	0	0	0	0	2.13205549835436	0	0	0	0	1.65786388843562	0	0	0	0	0	0	0	0	1.67457252647143	2.13074643154747	0	0	1.77082016495501	0	1.92896059074154	1.95505129584018	0	0	0	0	0	1.76920366368494	0	0	0	1.67386810881394	0	0	0	0	0	0	0	1.92345057614994	0	0	1.72348982996304	0	0	0	0	1.93603268455258	3.16065796004906	0	0	1.80862327528006	1.70556675785926	0	0	0	1.52543052124684	2.56698253592636	0	0	2.39426682179279	0	0	0	0	2.85867215740902	0	1.93147865920373	0	1.47355806158956	2.06582408852915	0	0	0	0	0	0	0
IKZF1	2.79297856074415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.73416197744472	0	2.16996207632236	0	0	0	0	0	0	0	0	0	1.65855196324604	1.47278039005436	0	0	0	0	0	0	0	1.75481895374561	0	0	0	0	0	0	0	2.42093776694553	0	0	0	0	0	0	0	0	0	1.95245287211938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.98586618555096	0	0	0	0	0	1.78843389250168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RSBN1L	0	0	0	0	1.7022571258035	0	1.61651531048164	0	0	0	0	0	0	0	0	0	0	1.79134292404771	0	0	0	0	0	0	0	0	0	0	1.79134292404771	0	0	0	0	0	1.98478243676035	0	1.67457252647143	0	0	0	0	0	0	0	0	2.72892364500999	0	0	0	0	0	0	0	0	0	0	0	0	0	1.85304836424335	0	0	1.51759748953085	0	0	0	0	0	0	0	0	0	0	1.80862327528006	0	0	1.98586618555096	0	0	0	0	0	1.78843389250168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GNB2	0	0	0	0	0	1.50739156298355	0	0	0	0	0	0	0	0	2.66196789302857	0	1.58895669237282	0	0	0	0	0	0	0	1.33118202566286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.77082016495501	1.92095942789972	0	0	0	0	0	1.81290190580186	0	0	0	0	0	0	0	2.20688260009458	0	0	0	1.85304836424335	0	0	0	0	0	0	1.99514105315644	0	0	0	0	0	1.89794210856257	0	0	0	1.98586618555096	0	0	0	0	0	0	0	0	0	0	0	2.43175436473414	0	0	0	2.06582408852915	1.75481895374561	0	0	0	0	0	0
FIS1	0	0	1.92345057614994	0	0	0	0	0	0	0	0	0	0	2.72225819321283	0	0	0	0	1.73416197744472	0	0	0	0	0	1.33118202566286	0	0	0	0	0	0	0	0	0	1.98478243676035	1.69750433777891	0	0	0	0	2.37503047324819	0	1.92896059074154	0	2.04153363933547	0	0	0	0	1.76920366368494	2.46113581658714	0	0	0	0	0	1.81807007627788	0	0	1.85304836424335	0	0	0	0	0	1.96844459832921	0	0	0	0	0	0	0	1.80862327528006	0	0	0	0	1.52543052124684	0	0	0	0	0	0	1.43654912347323	0	0	0	0	0	2.04504095614654	0	0	1.75363334940268	1.86586093957915	1.60592717715981	0	0	0
CAPZA2	0	0	0	0	0	0	2.20508526988912	0	0	0	1.75918329879344	0	0	0	0	0	0	0	0	0	0	1.82066813086218	0	0	1.33118202566286	0	0	0	1.79134292404771	0	0	0	0	0	1.98478243676035	0	0	0	0	0	0	0	1.92896059074154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.51759748953085	0	1.72348982996304	0	0	0	0	0	2.50903445016341	0	0	0	0	0	0	1.78967916891468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.60592717715981	0	0	0
NAA38	0	2.75956043448145	0	0	0	0	1.61651531048164	0	0	1.6935081435172	0	0	0	0	0	1.94317229655797	1.58895669237282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.78100756679089	0	1.6435731596723	0	0	0	0	0	0	0	2.42656377952057	0	0	0	0	1.92345057614994	1.51759748953085	0	0	0	0	0	0	0	0	1.71633991396968	2.5131943767162	1.80862327528006	0	0	0	0	1.52543052124684	0	0	0	0	0	0	0	0	0	1.8228403481643	0	0	0	0	0	0	0	0	1.90521073610303	0	0
NDUFA5	0	0	0	1.59707348448586	0	1.50739156298355	0	0	0	0	0	2.14360348589712	0	0	0	1.94317229655797	0	0	1.73416197744472	0	0	0	0	0	0	0	3.20894544631005	0	1.79134292404771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.8498800654113	1.56012129392242	0	0	0	0	0	0	1.76638362943403	0	0	0	0	0	1.72348982996304	0	0	1.57362248457613	1.89313574700399	0	0	1.71633991396968	0	0	0	0	0	1.78967916891468	0	0	0	0	0	0	0	0	0	0	1.8228403481643	0	1.76960744355449	0	0	1.75481895374561	0	1.86586093957915	0	0	0	0
AKR1B1	0	0	0	0	0	1.50739156298355	0	0	0	0	0	0	0	0	0	0	1.58895669237282	0	0	0	0	0	0	0	0	0	0	1.65786388843562	0	0	0	0	0	0	0	0	0	1.54981001079568	0	0	0	0	0	0	0	2.72892364500999	0	0	0	0	0	0	0	0	0	0	0	0	2.37018028595242	0	0	0	1.51759748953085	0	0	0	0	0	0	1.93603268455258	0	0	1.89794210856257	0	0	0	0	0	0	1.94779823749812	0	0	0	0	1.72766303247411	2.00314235264793	1.83734307652052	0	2.43175436473414	0	0	1.47355806158956	0	0	0	0	0	0	0	1.77122486678635
GIMAP7	0	2.3852642856713	1.92345057614994	0	2.9415541344133	1.50739156298355	3.05294225094659	2.24823311190263	1.89457437468645	3.31894406550456	3.00720467471623	2.14360348589712	2.61865438893869	2.09276742391351	0	0	2.80907384071329	0	1.73416197744472	0	3.18939987412068	0	0	2.39517245390798	0	3.1121117198019	0	3.10191233434647	0	0	2.25164977247823	1.47278039005436	1.88788464500251	1.96870960512912	1.98478243676035	0	2.26934127872548	2.49582395665228	0	2.35752786531355	0	2.53805331497743	1.92896059074154	0	2.04153363933547	2.09902308259877	2.76048466707379	0	2.23508169123344	0	0	2.50782496474871	3.11838965792125	0	2.2748030708548	0	0	1.95245287211938	2.37018028595242	2.46457402730856	2.49259563078473	2.54074104964204	0	3.15097634247728	0	1.40603961858142	0	0	2.50799764297811	1.93603268455258	2.8870095652208	1.71633991396968	1.89794210856257	1.80862327528006	1.70556675785926	0	2.98850952054453	2.39562563950452	1.52543052124684	2.56698253592636	2.5631051891196	3.08383552331787	0	0	3.50832865622672	2.36259469819885	2.44752163191848	2.48147611469121	0	0	1.76960744355449	2.40642358959547	0	3.00219152066625	0	1.86586093957915	1.60592717715981	0	0	0
