"CD14MONO_1" "CD14MONO_2" "CD14MONO_3" "CD14MONO_4" "CD14MONO_5" "CD14MONO_6" "CD14MONO_7" "CD14MONO_8" "CD14MONO_9" "CD14MONO_10" "CD14MONO_11" "CD14MONO_12" "CD14MONO_13" "CD14MONO_14" "CD14MONO_15" "CD14MONO_16" "CD14MONO_17" "CD14MONO_18" "CD14MONO_19" "CD14MONO_20" "CD14MONO_21" "CD14MONO_22" "CD14MONO_23" "CD14MONO_24" "CD14MONO_25" "CD14MONO_26" "CD14MONO_27" "CD14MONO_28" "CD14MONO_29" "CD14MONO_30" "CD14MONO_31" "CD14MONO_32" "CD14MONO_33" "CD14MONO_34" "CD14MONO_35" "CD14MONO_36" "CD14MONO_37" "CD14MONO_38" "CD14MONO_39" "CD14MONO_40" "CD14MONO_41" "CD14MONO_42" "CD14MONO_43" "CD14MONO_44" "CD14MONO_45" "CD14MONO_46" "CD14MONO_47" "CD14MONO_48" "CD14MONO_49" "CD14MONO_50" "CD16MONO_1" "CD16MONO_2" "CD16MONO_3" "CD16MONO_4" "CD16MONO_5" "CD16MONO_6" "CD16MONO_7" "CD16MONO_8" "CD16MONO_9" "CD16MONO_10" "CD16MONO_11" "CD16MONO_12" "CD16MONO_13" "CD16MONO_14" "CD16MONO_15" "CD16MONO_16" "CD16MONO_17" "CD16MONO_18" "CD16MONO_19" "CD16MONO_20" "CD16MONO_21" "CD16MONO_22" "CD16MONO_23" "CD16MONO_24" "CD16MONO_25" "CD16MONO_26" "CD16MONO_27" "CD16MONO_28" "CD16MONO_29" "CD16MONO_30" "CD16MONO_31" "CD16MONO_32" "CD16MONO_33" "CD16MONO_34" "CD16MONO_35" "CD16MONO_36" "CD16MONO_37" "CD16MONO_38" "CD16MONO_39" "CD16MONO_40" "CD16MONO_41" "CD16MONO_42" "CD16MONO_43" "CD16MONO_44" "CD16MONO_45" "CD16MONO_46" "CD16MONO_47" "CD16MONO_48" "CD16MONO_49" "CD16MONO_50"
"DNAJC19" 0 0 0 0 0 0 0 0 0 0 0 1.50848707397709 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.5000457585041 0 0 0 0 0 0 0 2.29421309683352 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.18075337823659 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.28171438407331 0 0 0 1.07251030037095 0 0 0 0 1.29850775273333 2.15926803951105 0 0 0 0 1.57392569303943 0 0
"LYAR" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.24250138735009 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.50739156298355 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.24285208459591 1.23935510409886 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.33840041969542 1.17716862402561 0 1.65993020467406 0 1.20621747417976 0 0 0 0 1.07301650392516 0 0 0 0 1.62760253772604
"WDR1" 0 1.45793237384214 0 0 0 0 0 0 0 0 0 0 1.57666088543455 0 0 0 0 0 1.24938043691933 0 1.53051695045905 0 2.01685551058656 0 0 1.84627595203225 0 1.33881560799499 2.01066810647351 1.18059701387529 0 1.46762043652604 0 1.22762900093811 0 0 1.68630118274497 0 0 0 2.41072065929993 0 0 1.50739156298355 0 0 1.85828350101939 0 0 0 0 0 1.76557996364628 2.04592028492599 0 0 1.28209058358989 0 0 1.75048145574537 0 2.25852664715924 0 0 1.70722752549331 1.27666005795582 0 0 0 0 1.52768619352488 0 1.4730395067529 0 1.40210016129108 2.61316976459608 1.69750433777891 2.50046706254617 1.27572901997831 2.45624829490049 0 0 1.28171438407331 0 0 1.70299123288682 0 0 0 1.20621747417976 0 1.84492899918773 0 0 0 0 1.361251745307 0 2.04709428532807 1.96535970867117
"LAP3" 0 0 1.15735305796392 0 0 0 0 0 0 1.67881431977764 1.25383543133008 2.44752163191848 1.57666088543455 0 0 1.66756079844358 1.6735161717558 0 0 1.24250138735009 0 0 0 0 1.84807577775508 0 1.59896079460985 1.89146088384534 1.44318322591376 1.18059701387529 0 0 0 0 0 0 0 1.6087982194649 1.30611144621984 0 2.41072065929993 0 0 0 0 1.22762900093811 2.21036890399801 0 0 1.69714008955371 0 0 1.23036561568234 0 0 0 0 0 0 0 1.31541077985883 1.66477614270494 0 1.23622668766573 1.18075337823659 1.27666005795582 1.33694957939418 0 1.24285208459591 1.23935510409886 0 0 0 0 0 2.61316976459608 0 0 0 0 0 0 0 1.53965980337245 0 0 2.16226829569633 0 2.12650693025845 0 0 0 0 0 1.07301650392516 0 0 0 2.04709428532807 0
"KLF3" 0 0 0 0 0 0 0 0 2.74308805784308 0 0 1.01521027437673 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.23036561568234 0 1.33550233465579 0 1.28209058358989 0 0 0 0 0 0 0 0 0 1.88931305995646 0 1.24285208459591 0 0 0 0 1.32263650934791 0 0 1.69750433777891 0 0 0 0 0 0 0 1.33840041969542 0 0 0 0 1.73724132094828 0 0 0 0 0 0 1.361251745307 0 0 0
"RPL9" 3.55831016177201 2.86136213259431 2.64539472268028 2.76686514305401 2.98078318541616 1.53080071180382 3.19350008067166 3.30746490399945 2.74308805784308 3.12658462302919 3.15843771545194 2.71333948510546 3.6734539892874 2.71718211344891 2.16996207632236 3.11334332537643 3.29529134726667 3.00842417516492 3.70894915930515 2.90415832858622 3.27123878591561 2.80797541146635 3.29800606425187 3.00082910026864 0 2.4572235330968 3.35463725969534 2.71287950069463 1.44318322591376 3.87914172234578 3.26614422349627 2.66413959829545 2.44079629389538 1.76237439706831 3.5715635738006 3.00173715267589 1.68630118274497 3.04376085206535 2.98782762813206 4.06450894325661 2.41072065929993 2.70321028100657 3.39826573041934 2.08316920743694 1.45239160952753 2.88434764329278 3.58858053185063 2.64266303285296 2.86854049623893 3.14809165504003 3.33927053728407 3.54021347089493 3.55290876545785 2.40734253023846 2.2413175775386 3.00092995001151 3.0834378539731 2.42234072953066 2.47060004607636 2.35277882971183 2.68317036633401 3.28492348945209 3.05169349749637 3.0224127335562 3.15990127402065 3.07625998199236 3.02780640318855 3.08145210306442 2.58982327996099 3.33174877757718 3.2677621845069 2.97532555867325 3.20019536528527 2.48600736536419 2.58436744331864 3.94291878005614 2.93604666211198 3.24313937402757 2.80262482783922 1.84537770631748 3.08125376549358 2.80651295380342 2.17570957030007 2.96088294434551 3.15715003440014 3.05431037466556 3.09782751398874 3.3563093048297 3.4191059774885 3.09410211918227 2.99607671410874 2.83220998900387 3.06523259589466 3.27196736310122 2.90786689266944 3.01165506500394 2.53403751691379 2.15768756831102 2.6735087983155 3.15717451888902
"OCIAD1" 2.14927402522698 0 0 0 0 1.53080071180382 0 0 0 0 0 0 0 0 0 0 0 0 1.24938043691933 1.24250138735009 0 0 0 0 0 0 1.59896079460985 0 0 0 0 1.46762043652604 0 0 0 0 0 0 1.30611144621984 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.28209058358989 0 0 0 0 0 1.25814607856977 0 0 1.81958447016452 0 0 0 0 0 0 0 0 0 0 0 1.17484375980363 0 0 0 0 0 0 1.33840041969542 1.17716862402561 1.57803276147879 0 0 0 0 1.29850775273333 1.26833565852757 0 0 0 0 0 0 0
"TMEM165" 0 0 0 0 0 0 0 0 0 0 1.25383543133008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.33881560799499 1.44318322591376 0 0 0 0 1.76237439706831 0 0 0 1.6087982194649 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.99715643988196 0 1.81419047444502 0 0 1.31541077985883 0 0 1.23622668766573 0 0 0 0 0 0 0 0 1.4730395067529 0 0 0 0 1.17484375980363 0 0 0 1.41352519036667 0 0 1.33840041969542 0 0 0 0 0 1.2166504768675 1.29850775273333 1.26833565852757 0 0 0 0 0 0 0
"REST" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.44318322591376 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.83823143450616 0 0 0 0 0 0 0 0 1.31541077985883 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.12446518522752 0 0 0 1.33840041969542 0 0 0 0 0 0 0 1.26833565852757 1.1956607434109 1.07301650392516 1.32445712887098 0 0 0 0
"GRSF1" 0 0 0 0 0 0 0 0 0 0 0 1.01521027437673 0 0 0 2.26160186449607 0 0 0 0 1.53051695045905 0 0 0 0 0 0 1.33881560799499 0 0 0 0 0 0 0 0 0 0 1.30611144621984 0 0 0 0 0 1.45239160952753 0 0 0 0 0 0 0 0 1.47433669857198 0 0 0 0 0 0 0 0 0 0 0 1.27666005795582 0 0 1.24285208459591 1.23935510409886 0 0 0 0 0 0 0 1.17484375980363 0 0 0 0 0 0 0 0 0 0 0 0 0 1.29850775273333 0 1.1956607434109 0 0 0 0 0 1.62760253772604
"NAAA" 0 0 2.02081916795289 0 0 0 0 1.68379647975265 0 0 1.25383543133008 1.01521027437673 0 0 0 0 0 1.4372827309739 0 1.24250138735009 1.53051695045905 0 0 0 0 0 2.55285058777727 2.50618627022461 0 0 0 0 0 0 0 0 0 0 1.30611144621984 0 0 0 0 1.50739156298355 0 1.22762900093811 1.31005024831488 0 0 1.69714008955371 0 0 0 0 0 0 0 1.81419047444502 1.67369211765416 1.75048145574537 0 0 0 1.23622668766573 1.18075337823659 0 1.33694957939418 0 1.78018717939735 1.77609937832505 2.10596262976118 0 1.4730395067529 1.32263650934791 1.40210016129108 0 0 1.70024234030123 1.81850243568804 0 1.12446518522752 1.41352519036667 1.28171438407331 1.53965980337245 2.50566944401565 1.17716862402561 1.57803276147879 1.65993020467406 2.12650693025845 1.20621747417976 1.74949937506268 1.29850775273333 2.15926803951105 0 0 0 0 0 1.47537638654094 1.11377229747066
"ENOPH1" 0 0 0 0 0 0 1.588336428744 0 0 0 0 0 0 0 0 1.66756079844358 0 0 0 0 0 0 0 0 1.84807577775508 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.03212028863272 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.69750433777891 0 0 0 0 1.41352519036667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"RPL34" 2.7823692699038 3.52549709655932 2.02081916795289 3.15115470705596 1.41517501661356 1.53080071180382 3.19350008067166 1.68379647975265 3.4035202630783 2.27402056526025 3.5130017878354 3.17301062906899 2.52703297563984 0 2.80432378343655 3.78401374101704 4.2526873954758 2.36346642126806 3.42940166420655 3.14322137186362 3.27123878591561 2.80797541146635 2.01685551058656 4.46544692481323 2.45917740382218 0 1.59896079460985 2.88408188640604 2.01066810647351 3.61364616143773 3.41482953045221 0 2.44079629389538 3.01086811188981 4.3103407650889 3.39049660996152 0 2.5642112138591 0 2.85377864254847 3.05795447311522 3.23369582625653 3.12166575685056 2.08316920743694 0 3.47725234486129 3.51083830380948 2.85147000782561 4.21131516015146 4.07682688374278 3.83580946362989 3.37378731457196 3.4035202630783 1.47433669857198 1.88764684472623 2.76372713726924 2.95642822359496 2.42234072953066 1.1524400913823 0 0 4.0377454959254 3.65799168354273 2.11959892848964 3.05924411685647 3.54386563411801 0 3.57375011881031 3.81504279284179 3.41577816572189 3.39652075862193 3.5128282948521 0 2.22569453395549 0 2.61316976459608 3.14851844442457 3.15172570672632 1.81850243568804 1.84537770631748 2.60057037932091 3.5614613081349 2.17570957030007 2.48399047931622 1.33840041969542 2.81637891618536 3.32926807462839 3.3563093048297 3.4191059774885 2.54192633851154 3.46217319658391 0 3.37088390876342 3.27196736310122 0 2.86567262827901 1.361251745307 3.17610728007236 2.40856936011557 2.21738727657938
"ANXA5" 1.5663872141438 0 2.02081916795289 1.55332694264181 1.41517501661356 2.4736458506015 0 0 0 0 2.14139080346154 1.83734307652052 2.52703297563984 2.34421354828827 0 0 0 1.4372827309739 1.78781206834478 1.24250138735009 2.47331425219534 0 2.01685551058656 3.00082910026864 1.84807577775508 1.84627595203225 2.18557653035245 1.89146088384534 1.44318322591376 1.70704279903129 2.2410672152004 0 0 1.22762900093811 0 0 0 1.6087982194649 0 0 0 2.43761258039513 1.03212028863272 1.50739156298355 1.45239160952753 2.10892537016216 1.31005024831488 0 0 0 0 0 2.11232513354973 2.67225372968421 2.2413175775386 2.4521645863849 1.28209058358989 0 2.01459974735579 1.75048145574537 1.31541077985883 2.25852664715924 1.25814607856977 0 2.50830855228119 2.16950406602236 0 0 2.12780896223697 1.23935510409886 1.52768619352488 1.73147862064088 2.67068743361757 2.22569453395549 1.40210016129108 2.61316976459608 1.69750433777891 0 2.16836019348413 1.84537770631748 1.9790284660706 1.9769712637823 1.28171438407331 2.11938402866758 2.244830820355 0 1.91222357650049 1.99991332400727 0 2.08224659260744 1.2166504768675 2.66159614467918 2.41767330687326 1.72481496120673 4.13634961651255 1.87491840179868 2.27245780891882 0 1.47537638654094 1.96535970867117
"RPS3A" 3.55831016177201 3.42340204021612 2.2748030708548 3.97368981489849 2.80856107097785 2.4736458506015 3.01935064454586 2.6502724004354 2.74308805784308 3.3015680942621 3.35135258043683 2.44752163191848 3.32760111477737 2.34421354828827 2.80432378343655 3.78401374101704 3.444134072373 3.49930444011058 3.70894915930515 3.42005895677974 3.7942924665835 3.86553859218574 2.01685551058656 3.00082910026864 3.64892050061386 0 2.18557653035245 2.71287950069463 2.01066810647351 3.96831461771137 4.09139905199234 2.39941180326797 3.08942116646462 3.01086811188981 3.78906888721758 2.35709500583626 0 3.71279189853851 2.20556416401682 3.73488179322189 3.72732946935727 3.0860922623779 4.13418016510543 3.37140832444297 2.64569877552457 3.89716412222221 3.33447334366517 2.37842775173845 3.92856319997294 3.47222118094759 3.83580946362989 3.24513821830363 4.07989964972856 2.40734253023846 1.88764684472623 3.10130397472209 3.19611883774558 2.42234072953066 1.67369211765416 2.35277882971183 1.86447737042023 3.95917147509853 3.44127350615096 2.37680123153569 3.15990127402065 2.80383803492967 1.88931305995646 3.57375011881031 3.33649228956278 3.56522482276759 3.61294386105214 3.95391332727039 3.05281409475744 2.86333302772629 1.40210016129108 3.94291878005614 3.60229779582733 3.72031675773183 1.81850243568804 2.83271152495147 3.17238233539315 2.80651295380342 3.38881845779812 2.75059964045907 2.71235409996139 3.54609374854304 3.09782751398874 3.82251199153797 3.81359719421543 2.33827032138668 3.30080501343503 2.66159614467918 3.17781960090849 3.63473633264566 2.36282706795376 3.67988939900672 2.27245780891882 2.79130122258114 1.47537638654094 3.45591905321757
"HMGB2" 0 0 1.15735305796392 1.55332694264181 2.33714312074647 0 2.17375076030077 1.68379647975265 2.74308805784308 1.67881431977764 1.25383543133008 0 0 0 0 0 0 0 2.13588607659479 1.77977734016826 0 0 2.01685551058656 0 0 0 0 0 2.37047343060276 1.70704279903129 0 2.66413959829545 0 1.22762900093811 1.67175919771753 0 1.68630118274497 1.6087982194649 0 0 0 0 1.03212028863272 1.50739156298355 1.45239160952753 1.22762900093811 0 1.4498893295844 0 2.29421309683352 0 1.01588412103959 0 0 0 1.13869531355017 1.28209058358989 0 0 0 1.31541077985883 0 1.25814607856977 0 1.18075337823659 2.16950406602236 1.88931305995646 0 1.24285208459591 1.77609937832505 0 0 0 0 1.40210016129108 0 2.29461406874668 1.17484375980363 0 0 0 1.41352519036667 1.82545566694944 0 0 0 0 0 0 1.20621747417976 0 1.84492899918773 0 0 1.91287931567297 0 0 2.52386002883706 0 0
"PDCD6" 2.14927402522698 1.45793237384214 1.67952384541575 0 0 1.53080071180382 0 1.68379647975265 0 0 0 0 0 2.34421354828827 0 1.66756079844358 0 0 0 1.24250138735009 0 0 0 0 0 1.84627595203225 0 1.33881560799499 2.01066810647351 1.70704279903129 0 1.46762043652604 2.44079629389538 0 0 0 0 0 1.30611144621984 0 0 0 0 2.08316920743694 0 0 0 2.01826874762161 0 0 0 0 0 0 0 0 1.82589247559751 1.81419047444502 1.1524400913823 0 1.31541077985883 1.66477614270494 0 0 0 1.27666005795582 1.33694957939418 0 1.24285208459591 1.23935510409886 0 0 1.4730395067529 2.22569453395549 0 2.61316976459608 0 1.17484375980363 1.27572901997831 0 1.12446518522752 0 1.28171438407331 1.53965980337245 0 1.17716862402561 0 0 0 1.20621747417976 0 0 0 1.1956607434109 0 0 0 0 2.04709428532807 1.62760253772604
"MED10" 2.14927402522698 0 0 1.55332694264181 0 1.53080071180382 0 4.20154548854795 0 0 0 0 0 0 0 0 1.6735161717558 0 0 1.24250138735009 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.30611144621984 0 3.05795447311522 1.5000457585041 0 0 0 0 1.31005024831488 0 0 0 0 0 0 0 1.33550233465579 0 0 0 1.1524400913823 0 0 0 0 0 1.18075337823659 0 0 0 1.24285208459591 1.23935510409886 0 0 0 0 0 0 1.69750433777891 1.17484375980363 1.27572901997831 1.84537770631748 0 1.41352519036667 0 0 0 0 0 0 2.12650693025845 0 1.2166504768675 0 0 0 0 0 0 1.57392569303943 0 0
"IL7R" 0 0 1.15735305796392 0 1.41517501661356 0 0 0 0 0 0 1.01521027437673 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.30611144621984 0 0 0 1.52910001603342 0 0 0 0 0 0 0 0 1.83823143450616 0 0 0 0 0 0 1.1524400913823 0 0 0 0 0 0 0 0 0 0 0 0 0 1.4730395067529 1.32263650934791 0 0 0 0 0 0 0 0 0 0 1.33840041969542 0 0 0 0 1.20621747417976 0 0 0 0 1.07301650392516 0 0 0 0 0
"FYB" 2.14927402522698 1.45793237384214 0 0 1.41517501661356 2.10945561207603 0 1.68379647975265 0 0 1.25383543133008 1.50848707397709 2.52703297563984 0 0 1.66756079844358 1.6735161717558 0 0 1.77977734016826 0 2.80797541146635 0 0 1.84807577775508 0 0 0 0 0 2.61044046056611 0 0 1.22762900093811 0 0 0 0 1.85372908115982 0 0 0 1.52910001603342 0 1.45239160952753 1.22762900093811 0 2.01826874762161 2.86854049623893 1.69714008955371 0 1.01588412103959 1.23036561568234 1.47433669857198 1.33550233465579 0 1.82589247559751 0 0 0 1.31541077985883 0 1.25814607856977 1.23622668766573 0 0 1.88931305995646 0 0 0 0 0 0 1.32263650934791 0 0 0 0 1.27572901997831 0 0 0 0 2.11938402866758 1.33840041969542 0 1.07251030037095 1.14086426538703 0 1.20621747417976 1.2166504768675 1.84492899918773 0 0 1.07301650392516 2.22790794468618 0 1.57392569303943 1.47537638654094 1.11377229747066
"PTGER4" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.5000457585041 0 1.50739156298355 0 0 0 0 0 0 2.30918160180076 1.01588412103959 0 0 1.33550233465579 0 0 0 0 0 0 0 1.25814607856977 0 0 1.27666005795582 0 0 0 0 0 0 0 0 0 0 1.69750433777891 0 0 0 0 0 0 0 0 0 0 1.65993020467406 0 0 0 1.29850775273333 0 1.1956607434109 1.07301650392516 0 0 0 0 0
"NSA2" 0 1.45793237384214 0 2.13468017380076 1.41517501661356 0 0 0 0 0 0 1.50848707397709 0 0 0 0 0 1.4372827309739 0 1.24250138735009 0 0 0 0 1.84807577775508 0 0 0 0 0 0 0 0 0 0 0 0 0 1.30611144621984 0 0 1.5000457585041 0 0 0 1.22762900093811 1.31005024831488 0 0 0 0 0 1.23036561568234 0 0 1.13869531355017 0 0 0 1.75048145574537 0 0 0 1.23622668766573 0 0 0 0 0 0 1.52768619352488 0 0 0 0 0 0 1.70024234030123 0 1.84537770631748 0 0 0 0 0 1.17716862402561 1.07251030037095 0 0 0 1.2166504768675 0 0 0 0 0 1.361251745307 1.57392569303943 0 1.11377229747066
"IQGAP2" 0 0 0 0 0 0 0 1.68379647975265 0 0 0 0 0 0 0 0 0 0 0 1.77977734016826 0 0 0 0 0 0 0 0 1.44318322591376 1.70704279903129 0 0 2.44079629389538 0 0 0 0 0 1.30611144621984 0 2.41072065929993 1.5000457585041 0 0 0 1.22762900093811 0 0 0 0 0 0 0 0 1.33550233465579 0 0 0 0 0 0 0 0 0 0 1.81958447016452 0 0 0 0 0 0 0 1.32263650934791 0 0 0 0 0 0 1.12446518522752 0 0 0 0 0 0 0 0 0 1.2166504768675 0 0 0 0 0 0 0 0 1.11377229747066
"TBCA" 0 0 1.15735305796392 0 0 0 1.588336428744 0 0 0 1.25383543133008 0 0 1.7426629433373 0 0 0 0 1.24938043691933 0 0 0 0 0 1.84807577775508 1.84627595203225 1.59896079460985 0 0 1.70704279903129 0 0 0 0 0 0 0 0 0 0 0 1.5000457585041 1.03212028863272 1.50739156298355 0 0 0 0 0 0 0 0 0 1.47433669857198 1.88764684472623 0 0 1.81419047444502 0 0 0 1.66477614270494 0 1.77244035960556 1.70722752549331 0 1.33694957939418 0 0 0 0 2.33194979191333 0 0 1.96395366424925 0 0 0 0 0 1.12446518522752 0 1.82545566694944 0 1.33840041969542 0 0 0 0 0 0 0 1.8099041925235 0 0 0 0 0 0 1.11377229747066
"ARRDC3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.24938043691933 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.23036561568234 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.17484375980363 0 1.84537770631748 0 0 0 0 0 0 0 0 0 0 0 1.29850775273333 0 0 0 0 0 0 0 0
"CAMK4" 0 0 0 0 0 0 0 0 0 0 0 1.01521027437673 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.6087982194649 0 0 0 0 1.03212028863272 0 0 0 0 0 0 0 0 0 1.23036561568234 0 0 0 0 0 0 0 0 0 0 0 0 0 1.33694957939418 2.07065390954384 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.57392569303943 0 0
"REEP5" 1.5663872141438 0 1.15735305796392 0 1.41517501661356 2.10945561207603 2.17375076030077 0 0 1.67881431977764 1.25383543133008 1.01521027437673 1.57666088543455 0 0 0 0 1.4372827309739 1.24938043691933 1.24250138735009 1.53051695045905 0 0 0 0 0 0 0 1.44318322591376 0 0 1.46762043652604 0 2.36579551251775 1.67175919771753 2.35709500583626 2.28227463769894 1.6087982194649 0 0 0 0 0 0 0 1.22762900093811 1.31005024831488 0 2.86854049623893 1.69714008955371 0 1.01588412103959 0 0 0 2.25031935663886 0 0 0 1.75048145574537 2.21690127695511 1.66477614270494 2.77964812876295 1.23622668766573 1.18075337823659 0 1.33694957939418 0 1.24285208459591 0 0 0 2.04445529368525 1.32263650934791 1.40210016129108 0 0 1.70024234030123 1.27572901997831 1.84537770631748 1.12446518522752 0 0 0 1.33840041969542 1.17716862402561 1.91222357650049 1.14086426538703 0 2.08224659260744 0 0 1.8099041925235 0 0 1.32445712887098 1.361251745307 1.57392569303943 1.47537638654094 1.11377229747066
"UQCRQ" 2.14927402522698 1.45793237384214 0 0 1.41517501661356 1.53080071180382 1.588336428744 1.68379647975265 0 0 0 0 0 0 2.16996207632236 0 1.6735161717558 2.00397489044703 0 1.77977734016826 0 0 0 0 0 2.4572235330968 0 1.33881560799499 1.44318322591376 1.18059701387529 1.64898177957307 0 3.08942116646462 0 0 0 0 0 0 0 2.41072065929993 0 1.03212028863272 0 0 1.22762900093811 0 2.01826874762161 2.86854049623893 0 0 1.01588412103959 0 0 1.33550233465579 0 0 0 0 0 1.31541077985883 0 0 2.37680123153569 1.18075337823659 1.81958447016452 1.33694957939418 0 1.78018717939735 0 0 0 0 1.32263650934791 0 0 1.69750433777891 0 1.81850243568804 1.84537770631748 1.12446518522752 0 0 1.53965980337245 1.33840041969542 0 1.07251030037095 1.14086426538703 2.75817590126603 1.20621747417976 1.2166504768675 1.29850775273333 0 1.72481496120673 0 0 0 0 0 1.11377229747066
"CAMLG" 0 0 0 0 1.41517501661356 0 1.588336428744 0 0 0 0 1.01521027437673 0 0 0 1.66756079844358 0 0 0 1.24250138735009 0 0 0 0 0 0 0 0 0 0 0 0 0 1.22762900093811 0 0 1.68630118274497 1.6087982194649 1.30611144621984 2.21665838732908 0 0 0 0 0 0 0 0 0 0 0 1.01588412103959 0 0 1.33550233465579 1.13869531355017 0 0 1.1524400913823 0 1.86447737042023 0 1.25814607856977 0 0 0 0 0 0 1.77609937832505 0 0 0 0 0 0 0 1.17484375980363 0 1.84537770631748 0 0 0 0 0 0 0 1.14086426538703 0 1.20621747417976 0 1.84492899918773 0 0 0 0 0 1.57392569303943 0 0
"HNRNPA0" 0 1.45793237384214 2.2748030708548 1.55332694264181 0 0 0 2.27951397209273 0 0 1.25383543133008 1.01521027437673 0 0 0 2.26160186449607 1.6735161717558 1.4372827309739 0 1.24250138735009 0 0 0 0 1.84807577775508 1.84627595203225 2.18557653035245 1.33881560799499 1.44318322591376 1.18059701387529 0 2.03833256942447 0 1.76237439706831 1.67175919771753 0 0 0 1.85372908115982 0 0 1.5000457585041 2.1075484182851 0 1.45239160952753 1.76237439706831 0 0 0 0 0 0 1.23036561568234 0 2.2413175775386 0 0 1.81419047444502 0 1.75048145574537 1.31541077985883 0 0 0 0 0 1.33694957939418 0 0 1.23935510409886 0 0 2.40581152410102 1.32263650934791 1.40210016129108 0 1.69750433777891 1.70024234030123 1.81850243568804 0 3.25589563035946 2.33517422342762 0 0 0 0 1.07251030037095 1.14086426538703 0 1.73724132094828 0 1.29850775273333 1.26833565852757 0 0 1.32445712887098 0 0 0 1.62760253772604
"NDUFA2" 0 1.45793237384214 1.15735305796392 2.13468017380076 0 1.53080071180382 0 0 0 1.67881431977764 0 0 0 0 2.16996207632236 1.66756079844358 0 0 0 2.12737471220079 0 0 2.01685551058656 2.35622996600174 0 0 0 1.33881560799499 0 0 0 0 0 1.22762900093811 0 0 1.68630118274497 1.6087982194649 1.85372908115982 2.21665838732908 0 1.5000457585041 1.03212028863272 0 0 0 1.31005024831488 0 0 0 0 0 0 0 0 0 1.28209058358989 0 1.67369211765416 0 1.31541077985883 0 0 0 1.18075337823659 1.27666005795582 0 0 1.24285208459591 1.77609937832505 0 0 0 1.32263650934791 0 0 1.69750433777891 1.17484375980363 1.27572901997831 0 3.75118263994316 0 0 1.53965980337245 0 1.17716862402561 0 1.14086426538703 0 0 0 2.4557610990314 0 0 0 0 1.91723826740387 0 1.47537638654094 1.11377229747066
"ZMAT2" 2.14927402522698 1.45793237384214 0 0 0 0 0 0 0 1.67881431977764 1.25383543133008 0 0 0 0 0 0 2.36346642126806 1.24938043691933 1.24250138735009 1.53051695045905 0 0 2.35622996600174 0 2.4572235330968 0 0 0 0 1.64898177957307 0 0 0 0 0 0 1.6087982194649 0 0 0 0 0 1.50739156298355 1.45239160952753 1.22762900093811 0 0 0 0 0 1.01588412103959 0 1.47433669857198 0 0 0 0 0 0 0 0 0 0 1.18075337823659 0 0 0 1.24285208459591 1.23935510409886 2.47000541095191 0 0 0 0 0 0 1.70024234030123 0 0 1.9790284660706 0 0 0 0 1.17716862402561 1.07251030037095 0 0 1.20621747417976 0 0 0 0 0 0 1.361251745307 0 0 0
