"X1" "X2" "X3" "X4" "X5" "X6" "X7" "X8" "X9"
0 0 0 0 0 1.71596562985852 1.71596562985852 2.31491749448671 1.71596562985852
3.66255997659681 2.99475565799159 3.23488580704549 3.23488580704549 0 0 1.31143523089555 0 0
0 0 1.62727381289272 0 1.62727381289272 2.21702274930706 2.21702274930706 0 0
2.13797335208772 1.05450623603875 1.05450623603875 0 2.88116376274183 1.05450623603875 2.50334761160488 3.23148584489617 1.05450623603875
0 0 0 0 2.80117116971163 0 1.81720613488922 2.42562348177185 1.81720613488922
3.55614983028282 3.95205319357074 2.89115126401224 3.42668850512411 0 0 0 0 0
0 0 0 0 0 0 2.74354148326219 2.36974076323712 0
0 0 0 0 0 2.01911794411343 2.85239274394127 0 1.45063895424497
0 2.50541114883216 0 0 0 0 3.15688074809675 1.89074424743067 0
0 0 0 0 0 2.59081206015584 2.59081206015584 2.59081206015584 1.63189065747559
4.4719424731885 1.97136480093404 3.24734194735429 3.7901556203835 1.97136480093404 0 0 0 0
3.26197752261264 0 3.20707025299242 3.41063994674969 0.873176799431228 0 1.88373418208622 1.64548377246357 1.64548377246357
0 1.48905107788722 0 0 0 2.06252095709991 3.34860838730999 2.06252095709991 2.06252095709991
0 2.12488241411248 0 0 0 2.12488241411248 1.54457005829119 2.96680707076707 0
3.06734603889481 2.41969266063548 3.21482529727812 1.48481178242682 1.48481178242682 0 0 0 0
0 0 0 0 0 0 3.49857852504258 0 2.45868851108846
0 1.37632774831061 0 0 0 1.37632774831061 4.46417806155349 1.93451159079997 0
0 0 0 1.31441431848941 0 1.31441431848941 1.31441431848941 2.85275184403333 1.31441431848941
3.69553266501042 0 0 0 3.02691634914837 0 0 0 2.64539472268028
3.04388773870811 0 0 0 3.31958597068056 0 0 3.31958597068056 3.71292188219155
3.83810375516183 0 3.83810375516183 4.18005666057842 0 0 1.56578786619843 0 0
3.6694095207522 3.14845746235887 3.74748941739374 3.6694095207522 0 0 1.43168062879987 0 1.43168062879987
4.37665509087197 3.60316593583991 2.09714111877924 2.72691868540659 0 0 2.09714111877924 0 0
4.01660672036294 3.34131319835283 2.78144550842203 3.10005954815204 0 0 0 1.39338605436429 0
0 0 2.04504095614654 0 2.04504095614654 0 3.54522197975747 0 2.67131361394878
0 0 0 1.6236684242468 2.21302382877469 0 3.23592829853309 0 2.21302382877469
0 0 0 1.519546796596 1.519546796596 2.09682789836974 3.85887527085649 2.46048250645226 1.519546796596
0 1.80734463789444 0 0 0 0 2.79010506853266 0 2.79010506853266
0 0 0 0 0 0 3.33694153922194 1.38998065455509 1.95012194830194
0 0 0 0 0 1.60911798921294 3.49611976258381 0 0
0 0 0 0 0 0 2.76838002742356 0 3.25377969469562
4.09772956934973 1.85350210489353 3.65519130901106 2.46506634686284 0 0 1.85350210489353 1.85350210489353 0
0 0 0 0 0 0 3.99775905973548 0 3.32280215749681
0 0 0 0 3.16662513452432 0 1.89939013342042 3.95386266377105 3.38130384114258
0 0 0 0 0 2.26778748391074 2.26778748391074 0 0
0 0 0 0 0 0 2.22581734172641 2.59462568303322 1.63520791060614
0 0 0 0 1.6435731596723 1.6435731596723 3.25970049050342 2.87325333791181 2.23508169123344
3.49077532248669 0 3.94204678878821 4.0121663424319 0 0 1.05475008190674 0 0
3.01823971592423 2.37282232612858 3.68663959341219 3.40727485559565 0 0 0 0 0
2.98473715670129 2.23508169123344 4.04906658702977 3.40835036899342 1.12713863327168 0 1.12713863327168 0 0
4.57996277870134 2.76303131715074 2.76303131715074 3.64072661464961 0 0 0 0 0
0 1.50903553611811 0 0 0 0 3.24479964855385 0 1.50903553611811
0 0 1.97083301450523 0 2.59176388297683 2.59176388297683 0 2.59176388297683 1.97083301450523
2.68860582772415 0 1.71746397656373 0 2.31656371763325 1.71746397656373 1.71746397656373 1.71746397656373 2.95914793585463
0 0 0 0 0 1.69133812362699 3.14128988732976 2.65887483659063 2.65887483659063
3.34497198378333 0 2.95698386106989 2.95698386106989 1.71559154714238 0 0 0 0
0 0 0 0 0 0 3.3331692955853 0 2.0485643031154
4.16758452257288 0 0 0 3.86304638319852 2.24861202924938 0 3.42299204148958 3.09948132200418
0 1.27017489997219 0 0 0 1.27017489997219 3.45750540366321 1.81204414039956 2.1615313329751
1.62891904800592 1.62891904800592 0 0 1.62891904800592 1.62891904800592 2.85609327444067 2.21884704134939 1.62891904800592
3.9042548500899 2.89908720260688 2.25955042450093 3.47987094677283 0 0 0 0 0
4.06802203195898 2.81335849607541 3.47604485403445 2.81335849607541 0 0 1.8280804879181 0 0
0 0 0 0 0 0 4.06501133701765 2.09902308259877 3.11238526667374
0 1.70079124520676 0 2.29823169877931 1.70079124520676 1.70079124520676 0 1.70079124520676 1.70079124520676
1.85395612810536 0 1.85395612810536 0 0 0 4.00460758646289 0 1.85395612810536
1.97189696193637 0 0 0 0 0 2.97312237002494 3.24793615704216 2.97312237002494
3.60270282879092 2.35320943450592 3.60270282879092 4.02062338841399 0 1.21782219733709 0 0 0
0 0 0 0 0 0 3.7489075304532 2.9669819002061 2.32401285607585
0 0 0 0 3.54044159169336 1.88408902089424 3.82084712476228 3.36390338263115 3.36390338263115
1.56101275503263 0 0 0 2.98660151643107 0 0 0 3.16047774016644
0 0 0 0 3.20666892143315 1.93501827827463 3.20666892143315 2.93239366414585 1.93501827827463
0 0 0 0 2.53110456718015 0 0 3.39847534598495 3.57521062999463
0 0 1.6236684242468 0 0 0 3.5137308074496 0 2.58135131561925
0 0 0 0 0 1.56728726629958 2.78343635018663 1.56728726629958 1.56728726629958
0 1.62760253772604 0 0 1.62760253772604 0 3.06610989232781 2.21738727657938 1.62760253772604
0 0 0 0 0 0 2.84801823616681 0 3.05950226499071
3.91979055176076 3.30128822517109 2.53537401729215 2.53537401729215 0 0 0 0 0
4.34533649427368 2.35277882971183 4.06196748854413 3.38588892208523 0 0 0 0 0
0 0 0 0 2.33658009824673 0 1.73569995659759 3.36858407493114 3.51780284644163
3.85040863016364 2.79345838500717 3.45552288407289 3.45552288407289 0 0 0 0 0
3.56176356571831 2.59864824950816 1.97723927763111 0 0 0 1.41376060629237 1.41376060629237 1.41376060629237
0 0 1.90813827921168 0 0 0 3.39123595239302 3.96394641124231 3.17647393773925
0 0 0 0 1.4100048408923 1.97296240954775 3.24912572252344 0 1.97296240954775
0 0 0 0 1.66512360354456 1.66512360354456 3.11047215419387 2.89841193070444 0
0 0 0 0 2.51111186809514 1.89601581014423 0 3.16282336071048 1.89601581014423
0 0 2.55759638315628 0 0 0 3.21122760402994 0 2.55759638315628
0 0 0 0 1.91996529756053 2.91572351951435 2.53698058623264 2.91572351951435 2.53698058623264
0 0 0 0 0 0 2.35407131779267 4.40660885178687 2.35407131779267
0 1.46480049811618 0 0 0 0 3.04261966862113 0 2.39607907179059
0 0 0 0 1.54486005915627 2.12520704909252 3.14086644680827 3.14086644680827 0
3.74201913348592 3.3034894712427 3.15544588657951 3.15544588657951 0 0 0 1.55686298368895 0
0 0 1.71821436207196 0 1.71821436207196 2.31738806956212 1.71821436207196 2.96001502269073 0
0 0 0 1.61039860420601 0 2.19829195568973 3.04566601381008 1.61039860420601 1.61039860420601
3.80476469120457 3.53976451917297 3.41037029379617 3.33879978936872 0 0 1.64525871415817 0 0
0 0 0 0 1.77122486678635 0 2.74945739021636 1.77122486678635 1.77122486678635
0 0 0 0 2.32901673826254 0 0 2.70147938648628 2.32901673826254
4.2861293650033 3.45700938115822 3.06718329216848 3.60664647619156 0 0 0 0 0
4.07306509435617 0 0 3.85416879190694 0 0 2.52950901854903 0 0
0 0 0 1.67457252647143 0 2.26934127872548 2.6397385496447 2.26934127872548 2.26934127872548
3.57296462322789 3.18143817201207 3.18143817201207 3.39624186502781 0 0 0 0 0
0 0 0 0 2.23359222150709 0 0 0 2.23359222150709
0 0 0 0 0 1.58185860256351 3.0116025801957 2.16653341517194 0
0 0 0 0 0 0 2.72992784554772 0 1.52234184406307
2.60849622829458 2.60849622829458 0 0 0 0 2.60849622829458 0 0
0 2.06042627556635 0 0 0 0 3.73995012098209 2.68775430148231 2.06042627556635
3.41246213873182 3.23671093947267 3.75102743681592 3.69187008773235 0 0 2.58210435582863 1.23692035585588 0
4.16841921260413 3.8183552420226 3.49063019554158 0 0 0 0 0 0
5.07469998661336 3.23671093947267 2.21374942574787 2.58210435582863 0 0 0 0 0
0 1.41281948847807 0 0 1.41281948847807 1.97616779134565 3.36618078752078 2.33433184910662 2.33433184910662
1.90035706071708 0 1.90035706071708 0 0 1.90035706071708 2.51580470673591 2.89396786284092 0
2.31245433874836 0 0 0 0 0 3.62158311488446 0 0
0 2.11680980684066 0 0 0 0 3.80282427535545 0 0
3.92910617058931 3.53342367555494 2.49157870950989 3.14245535781718 0 0 2.49157870950989 0 0
0 0 0 0 0 0 3.37005161827792 3.09376696849494 0
3.55064395302447 3.11492925835936 1.96738550053935 2.79605394243416 0 0 1.40511037996073 0 0
0 2.51371580201483 0 0 1.89842446852378 0 2.89182107917447 0 2.89182107917447
0 0 1.73109612299393 0 0 1.73109612299393 2.33153014356912 3.1877648893227 2.70407701484736
0 0 0 1.37147927533475 1.37147927533475 1.92896059074154 2.75403531434403 1.37147927533475 2.28478046836054
0 0 1.58988818055765 0 0 1.58988818055765 3.58709048678331 3.34365316534829 2.54235776083478
0 0 0 1.62334162036491 1.62334162036491 1.62334162036491 2.84955070550604 2.5809750428345 1.62334162036491
0 0 0 0 0 0 0 0 3.11375422929274
0 0 0 0 0 0 3.81323613555721 1.8774934218237 0
4.5253063055508 2.78628821373635 0 2.78628821373635 0 0 0 0 2.15296497685855
0 0 0 1.71037543041306 2.30877342721752 0 3.61760632931264 3.1635824582403 3.1635824582403
3.02231979094252 0 4.0201393919299 3.02231979094252 0 0 2.54343727095434 0 0
0 0 1.50167084358283 0 0 0 3.23570480849566 0 2.91484308070667
0 0 0 0 0 0 2.68308570542443 2.95353211489934 0
3.91979055176076 3.79726994767168 0 3.4952389953045 0 0 0 0 0
3.86897598951241 2.54343727095434 3.58822972184647 3.58822972184647 0 0 0 0 0
3.34385593904166 3.98069293219471 2.44328799695513 3.34385593904166 0 0 0 0 0
0 0 0 0 0 0 3.34478346683636 0 3.02231979094252
3.61804737126772 2.68097184976449 3.67709221505596 3.92915554676333 0 0 2.30918160180076 0 0
3.19536986156097 3.41028941305532 2.92124591960853 3.66500179039295 1.92494927346326 0 0 0 0
0 0 0 0 1.90084099868064 1.90084099868064 3.70967760165162 3.55959952020222 0
0 0 0 0 0 0 3.29487440202243 1.82371106903466 1.82371106903466
0 0 0 0 0 2.28227463769894 3.58894244094278 2.92304803951067 0
3.91337635812419 0 2.38079930126505 2.38079930126505 0 0 0 2.38079930126505 2.38079930126505
4.25851761887547 2.83824717567048 1.85033183679195 3.89705905497592 0 0 0 0 0
0 0 0 0 0 1.62628860278596 3.63137495963375 2.21593015871003 2.8530084327453
0 1.76317442783216 0 0 0 0 1.76317442783216 0 2.74037240642779
0 0 0 0 0 2.68584140036154 3.34431234125201 2.4206263166279 1.48560448424277
0 0 0 0 0 0 0 2.76140987026505 1.78182890102545
0 0 0 0 0 0 2.64236004223479 0 2.01798589135412
1.48878528643126 0 0 1.48878528643126 0 2.06222136969842 2.06222136969842 2.68967140524988 2.42437139140018
0 0 0 0 0 0 3.51162628807149 0 1.85896912177411
3.69671862768812 3.02807358969283 2.24332327423726 3.54669355695605 0 0 0 0 1.33715662181017
0 0 0 0 2.42280890680479 0 0 2.42280890680479 0
3.19107502568533 3.33933300131223 4.43726988436672 3.86344400994608 0 0 1.07938847187427 0 0
0 0 1.94779823749812 0 0 1.38794663336961 4.40889484119125 3.09314487191318 1.94779823749812
4.10488724389682 3.87288665783087 2.60675015716478 2.81502899233289 0 0 1.42038944920325 0 0
0 0 0 0 2.0628206604438 2.0628206604438 2.0628206604438 0 0
0 0 0 1.65170237368734 0 0 2.24407669582386 2.88275428559877 2.24407669582386
0 0 0 0 0 0 0 1.9607996208036 2.5809750428345
4.17795918435404 3.05795447311522 3.80551992458747 3.64250270391715 0 0 1.47719999373916 0 0
4.13741343791528 2.34977086394644 3.38267700447805 2.34977086394644 0 1.74773507627559 0 0 0
0 1.80649347603911 0 0 0 0 3.45107746419561 3.06134369221357 3.06134369221357
0 0 0 0 0 0 3.04452243772342 0 3.25809653802148
3.79770897553408 3.79770897553408 1.60211828392297 3.03580249924105 1.60211828392297 0 0 0 0
3.48230684805308 3.84052926184356 3.23973591942307 2.44335198406436 0 0 0 0 0
0 0 0 0 0 0 2.56642755433085 2.56642755433085 1.61071914259015
1.90667306245649 0 0 0 0 1.90667306245649 2.90098067696802 0 1.90667306245649
0 0 0 0 0 0 3.5801222666983 1.78884874323438 2.76931355906323
0 0 0 0 1.76077704654095 0 1.76077704654095 2.36404808027361 3.00903454157339
3.53699972521782 4.07121490208703 2.95482497057251 3.10150671627104 0 0 0 0 0
0 1.77447081929978 2.37902000452688 0 0 2.37902000452688 3.41388185531253 3.41388185531253 2.75311782248205
0 0 0 0 0 0 2.25126943049447 1.65820783880945 2.62101564260524
0 0 0 0 0 1.76880011373128 3.40727485559565 1.76880011373128 1.76880011373128
3.31000360788286 3.7032220163575 3.03442006616326 2.65272155719082 0 0 2.02766208552975 0 0
0 0 0 0 3.26291675365922 0 2.60733178829351 3.65554090455356 0
0 0 1.60306846414862 0 0 0 2.82571565195042 2.19014490174816 2.55759638315628
1.49734649054737 0 0 0 0 1.49734649054737 1.49734649054737 0 1.49734649054737
0 0 0 0 0 0 3.09695587630495 0 2.44800407879801
0 0 0 0 1.66131124334609 0 2.6245696606237 0 0
0 0 0 0 0 0 3.11856179218061 0 2.10469630733118
0 0 0 2.17547887170819 2.17547887170819 0 0 1.58988818055765 1.58988818055765
2.65887483659063 3.53224117636019 3.99121950779122 3.86032423288542 0 0 0 0 0
0 0 1.55923104863668 0 0 1.55923104863668 3.82998745091792 0 2.50678963197278
2.53537401729215 0 4.07932825418457 3.72987807452243 0 0 2.53537401729215 0 1.91847658751164
3.23202500397852 0 0 0 3.23202500397852 0 0 2.95741626052516 2.95741626052516
4.53510184040834 3.22969091676493 3.68474470421255 3.40539567621874 0 0 1.76718820849755 0 0
0 0 0 0 0 0 2.59176388297683 2.97194953103228 0
0 0 1.42086570518498 1.42086570518498 0 1.42086570518498 2.34392956406498 1.98532411759619 2.34392956406498
3.665673191555 3.05217358445894 2.67006170336998 3.05217358445894 0 0 2.81427056204087 2.04387007589497 1.17561757857081
0 0 0 2.3215222940138 0 0 3.17713429005327 0 2.96436300988635
0 0 0 1.74033425742062 4.26953970025833 2.71454535258987 1.74033425742062 2.98553003127456 1.74033425742062
0 0 0 0 0 1.59581825460255 2.81717084270734 2.18208011003201 3.20250983373887
0 0 0 1.97083301450523 0 0 3.6391615898441 0 2.59176388297683
2.99992195783914 1.75284405297838 3.21305740392128 1.75284405297838 0 0 3.21305740392128 1.75284405297838 2.35536583020814
0 0 0 0 0 2.12650693025845 4.40965114133414 2.75817590126603 0
0 0 0 1.85577505279414 0 0 3.33160684490779 0 2.46753226458479
3.29888482546108 3.08493000850289 3.69196545433643 3.08493000850289 0 0 0 0 1.28322068555494
0 1.72500447137959 0 0 0 0 2.69716708601757 2.69716708601757 2.32484472398328
0 0 0 0 0 0 3.91792107055313 0 2.0847093326147
4.2104229338012 3.2244606832736 3.61657802892141 0 0 0 0 1.95089811949327 0
3.63939293976455 2.25699340106876 2.51816087353067 2.89638916488551 0 0 1.34844709842059 0 0
4.04280946275849 2.26314385595782 3.28988561019803 3.11498804944233 1.66895739931668 1.66895739931668 0 0 0
1.70889228297558 0 0 0 0 1.70889228297558 4.16386696833887 3.16184829878261 1.70889228297558
0 0 0 0 1.62760253772604 1.62760253772604 2.58587948489875 3.38917780829294 3.24063411378507
0 0 1.91058675785902 0 0 0 4.07023156477344 2.52685639043176 1.91058675785902
0 0 0 0 2.32901673826254 2.70147938648628 1.72880552249059 2.97224259794176 2.70147938648628
0 0 0 0 0 0 5.61014155953667 0 2.47547197257124
0 0 2.00009747169129 0 0 0 2.00009747169129 0 2.62318580610769
4.24630449890539 0 2.90206446205225 0 0 0 0 0 0
1.605608935197 0 1.605608935197 1.605608935197 0 2.19296925176608 3.8019806340167 3.21427928970676 2.19296925176608
0 2.0752093313443 0 0 0 0 3.08642460696699 2.70353520553434 0
0 0 1.75205563971062 1.75205563971062 0 0 3.97838897873165 0 2.99901572364754
1.81980107206879 0 0 0 3.74632364809612 0 1.81980107206879 0 3.07650655669194
2.84585174292794 0 0 0 3.3331692955853 1.85714222849091 0 1.85714222849091 3.11890615784525
0 0 0 1.54023555105427 0 0 0 1.54023555105427 2.48466224064588
1.54893374296269 0 0 0 0 2.49480315616766 2.12976605709338 2.49480315616766 2.49480315616766
0 0 0 0 0 0 3.26922076885374 3.0555413050492 3.0555413050492
0 0 0 0 1.77406426244286 1.77406426244286 4.00446341034932 3.41340837720316 2.37857577533872
0 0 0 0 1.81118739678147 0 4.21257482338234 2.41907080164453 2.41907080164453
0 0 0 0 0 0 2.99179833952829 2.99179833952829 2.99179833952829
0 0 0 0 0 0 2.97136368253703 2.70061522261469 1.72804365484195
0 0 0 0 2.31738806956212 2.31738806956212 2.31738806956212 2.96001502269073 0
1.4336234045326 1.4336234045326 0 0 0 1.9998212668599 3.27906523447799 3.00385949023929 3.00385949023929
4.25531349042657 3.25091294312421 3.42675709586865 3.42675709586865 0 0 1.78553667378979 0 1.78553667378979
0 0 0 0 2.8143407598285 2.43840737755515 0 3.30089655004399 2.43840737755515
0 0 0 0 0 1.86080059627647 3.66361732541697 1.86080059627647 1.86080059627647
3.69387479665198 3.34780432367305 3.02529868747795 3.34780432367305 0 0 0 0 0
0 0 0 1.81591216229099 2.42421501165843 1.81591216229099 0 3.07207838327849 3.46198143694522
0 2.36056424053068 0 0 2.36056424053068 0 0 2.36056424053068 3.00537849705492
0 0 0 0 0 1.64728693860102 3.08942116646462 2.87759540172006 1.64728693860102
0 0 0 0 1.62661684555831 1.62661684555831 3.23945541252642 3.38799247558133 1.62661684555831
1.95375096123955 0 1.39315842729312 0 1.95375096123955 2.31081633660997 3.2276534165214 1.39315842729312 2.31081633660997
1.38032419413339 0 0 0 0 2.29541660351543 3.21122760402994 2.76512042763226 2.29541660351543
3.51689642693579 3.51689642693579 3.69425712534805 3.84484920671595 0 0 0 0 0
0 0 0 0 0 0 3.02505007220468 0 3.69361999617947
0 0 0 0 0 0 2.33742477636058 2.98107913380208 2.98107913380208
0 0 1.80225274494389 1.80225274494389 1.80225274494389 0 0 3.27019443539099 2.78438594911182
4.06830008663169 3.46956653834323 2.73205160554035 2.8768608435609 0 1.75580848249545 1.22202764762046 0 0
0 1.86770977587311 2.48047245816107 0 2.85763970874937 0 4.02060001748757 3.34523597159475 1.86770977587311
3.40563036737448 0 0 0 2.11424399841647 0 0 0 0
3.73328685012827 3.21122760402994 1.48191370772216 3.45354454230624 0 0 0 0 0
0 0 0 0 0 0 3.22099024455117 0 2.56698253592636
0 0 0 0 0 0 0 3.13980870009074 0
3.52007271671715 2.7454711545167 3.62246911543034 3.12929781860078 0 0 0 0 0
3.52102769482762 3.30524921258571 3.02972297999064 3.69840889620309 0 0 0 0 0
0 0 0 1.37887794773555 0 0 1.37887794773555 1.93742974367618 1.93742974367618
1.78223992380716 0 1.78223992380716 0 0 0 3.57240395426338 0 2.76187283643704
3.73568026650682 2.854549518702 3.5184832336717 3.24063411378507 0 0 0 0 0
0 0 0 0 0 2.73138038914505 4.5207999462221 3.21580892578038 1.75521459864998
3.80032795768596 1.86632271113697 3.34365316534829 3.66998624923338 0 0 0 0 0
0 0 0 0 0 0 3.85416879190694 3.18199141046548 3.45924354891032
0 0 0 0 2.31204453124601 2.68393268459487 0 2.31204453124601 2.95439381250611
0 0 0 0 1.54167716546894 0 3.28492348945209 1.54167716546894 2.48634398088149
0 1.08003023083742 0 0 0 1.08003023083742 3.19200698369885 2.68193754792953 1.08003023083742
2.73820591160134 0.894422351789198 1.91452120083821 1.35888333750503 0 0 1.67480749358229 0 0
0 0 0 0 2.33069148836054 2.59376614365384 2.80184924656449 3.85915489986361 3.36228859756982
0 0 0 0 0 0 2.88594384543757 0 0
2.38705701641509 0 2.38705701641509 0 0 0 2.38705701641509 0 3.03316513222644
0 0 0 0 0 1.67246144572645 3.68706119308224 3.11911283944884 2.26701169951506
1.66895739931668 0 1.66895739931668 0 0 2.26314385595782 3.28988561019803 2.63331922965075 1.66895739931668
0 0 0 0 0 0 3.2816300907793 0 2.89477423607122
0 0 0 0 0 1.82066813086218 1.82066813086218 0 0
0 0 0 0 0 0 3.65205072766351 2.83875212961594 1.85078388857223
1.37610650575933 1.37610650575933 0 0 0 1.93425837579738 3.59768111097516 3.31908667282205 0
0 0 1.51537695203021 0 0 1.51537695203021 3.10489237979825 3.10489237979825 2.09214460593609
